timestamp,real_price,prophet_price,lstm_price,forest_price
2019-10-27 06:00:00+00:00,180.07,180.06,179.97,180.23
2019-10-27 07:00:00+00:00,179.22,179.69,181.14,179.7
2019-10-27 08:00:00+00:00,180.91,178.82,181.62,178.87
2019-10-27 09:00:00+00:00,180.97,181.89,180.79,181.39
2019-10-27 10:00:00+00:00,182.72,180.0,182.25,180.49
2019-10-27 11:00:00+00:00,179.5,183.65,182.77,183.68
2019-10-27 12:00:00+00:00,180.35,177.8,184.74,179.46
2019-10-27 13:00:00+00:00,182.0,180.22,181.78,180.55
2019-10-27 14:00:00+00:00,184.97,182.19,182.19,182.37
2019-10-27 15:00:00+00:00,184.12,184.13,183.4,184.98
2019-10-27 16:00:00+00:00,186.13,182.97,186.5,184.12
2019-10-27 17:00:00+00:00,187.16,186.82,186.33,187.43
2019-10-27 18:00:00+00:00,188.52,185.29,187.68,186.1
2019-10-27 19:00:00+00:00,187.23,187.33,188.7,187.65
2019-10-27 20:00:00+00:00,186.66,188.52,189.8,188.91
2019-10-27 21:00:00+00:00,185.74,183.74,189.67,185.28
2019-10-27 22:00:00+00:00,185.04,186.58,188.8,187.43
2019-10-27 23:00:00+00:00,184.23,185.03,188.48,185.16
2019-10-28 00:00:00+00:00,187.43,183.44,187.5,184.66
2019-10-28 01:00:00+00:00,186.65,186.62,186.4,187.52
2019-10-28 02:00:00+00:00,187.3,185.29,188.74,187.46
2019-10-28 03:00:00+00:00,185.35,186.77,188.13,187.36
2019-10-28 04:00:00+00:00,184.95,184.15,188.56,184.81
2019-10-28 05:00:00+00:00,184.32,185.33,186.49,185.15
2019-10-28 06:00:00+00:00,183.39,183.82,186.11,184.65
2019-10-28 07:00:00+00:00,183.49,181.69,185.57,182.59
2019-10-28 08:00:00+00:00,182.43,184.18,184.1,183.99
2019-10-28 09:00:00+00:00,183.61,181.32,184.3,182.08
2019-10-28 10:00:00+00:00,184.6,182.79,183.58,183.45
2019-10-28 11:00:00+00:00,185.44,184.17,184.49,184.25
2019-10-28 12:00:00+00:00,183.27,184.8,185.55,185.29
2019-10-28 13:00:00+00:00,183.56,182.22,186.35,183.24
2019-10-28 14:00:00+00:00,182.16,183.63,185.07,183.98
2019-10-28 15:00:00+00:00,183.45,181.42,185.16,182.71
2019-10-28 16:00:00+00:00,182.27,182.55,183.96,184.04
2019-10-28 17:00:00+00:00,181.14,180.97,184.9,182.52
2019-10-28 18:00:00+00:00,182.01,180.64,184.44,181.87
2019-10-28 19:00:00+00:00,183.5,181.87,183.45,182.02
2019-10-28 20:00:00+00:00,184.08,183.49,183.76,183.46
2019-10-28 21:00:00+00:00,184.82,183.35,184.91,183.85
2019-10-28 22:00:00+00:00,184.08,183.84,185.35,184.49
2019-10-28 23:00:00+00:00,182.14,184.03,186.33,184.28
2019-10-29 00:00:00+00:00,182.92,178.63,185.62,180.93
2019-10-29 01:00:00+00:00,184.75,181.33,184.18,183.24
2019-10-29 02:00:00+00:00,184.25,183.7,184.43,184.75
2019-10-29 03:00:00+00:00,184.1,184.2,186.13,184.2
2019-10-29 04:00:00+00:00,185.65,184.18,186.2,184.38
2019-10-29 05:00:00+00:00,185.5,186.03,185.96,186.09
2019-10-29 06:00:00+00:00,185.59,184.83,187.56,185.01
2019-10-29 07:00:00+00:00,186.51,186.35,187.68,186.35
2019-10-29 08:00:00+00:00,186.48,186.32,187.85,186.35
2019-10-29 09:00:00+00:00,185.54,185.83,188.11,186.14
2019-10-29 10:00:00+00:00,188.29,185.1,188.21,185.39
2019-10-29 11:00:00+00:00,187.94,188.44,187.73,187.86
2019-10-29 12:00:00+00:00,187.28,187.91,190.21,188.15
2019-10-29 13:00:00+00:00,186.08,186.7,190.52,187.06
2019-10-29 14:00:00+00:00,187.05,185.11,189.7,185.92
2019-10-29 15:00:00+00:00,186.37,186.78,188.31,187.37
2019-10-29 16:00:00+00:00,185.83,185.58,188.51,186.25
2019-10-29 17:00:00+00:00,186.74,185.05,188.22,185.66
2019-10-29 18:00:00+00:00,187.08,186.67,187.84,187.03
2019-10-29 19:00:00+00:00,188.09,187.37,188.38,187.33
2019-10-29 20:00:00+00:00,191.58,186.13,188.68,186.83
2019-10-29 21:00:00+00:00,190.82,193.12,189.38,192.8
2019-10-29 22:00:00+00:00,192.49,189.8,191.61,190.81
2019-10-29 23:00:00+00:00,191.02,192.81,192.54,192.36
2019-10-30 00:00:00+00:00,189.83,190.23,193.28,190.88
2019-10-30 01:00:00+00:00,191.35,189.21,192.85,190.03
2019-10-30 02:00:00+00:00,191.32,190.75,191.88,191.31
2019-10-30 03:00:00+00:00,190.13,190.08,192.69,190.81
2019-10-30 04:00:00+00:00,187.75,189.96,193.13,190.28
2019-10-30 05:00:00+00:00,186.49,187.39,192.19,188.35
2019-10-30 06:00:00+00:00,186.48,184.84,189.79,186.25
2019-10-30 07:00:00+00:00,185.62,186.71,188.45,187.25
2019-10-30 08:00:00+00:00,186.22,184.88,188.12,185.38
2019-10-30 09:00:00+00:00,187.29,186.37,187.34,186.45
2019-10-30 10:00:00+00:00,183.97,186.6,188.09,187.47
2019-10-30 11:00:00+00:00,183.49,182.29,188.92,183.85
2019-10-30 12:00:00+00:00,183.59,183.85,185.78,184.04
2019-10-30 13:00:00+00:00,181.74,183.43,185.7,184.07
2019-10-30 14:00:00+00:00,182.51,180.56,185.26,181.74
2019-10-30 15:00:00+00:00,182.74,182.09,183.48,182.17
2019-10-30 16:00:00+00:00,181.33,181.95,183.82,182.66
2019-10-30 17:00:00+00:00,182.34,180.55,184.02,181.7
2019-10-30 18:00:00+00:00,183.47,182.5,183.13,182.36
2019-10-30 19:00:00+00:00,183.82,183.98,183.57,183.92
2019-10-30 20:00:00+00:00,183.03,184.32,184.87,184.36
2019-10-30 21:00:00+00:00,182.13,182.35,185.63,183.05
2019-10-30 22:00:00+00:00,183.77,181.72,184.95,182.59
2019-10-30 23:00:00+00:00,183.31,184.81,184.31,184.5
2019-10-31 00:00:00+00:00,184.35,182.29,185.11,182.85
2019-10-31 01:00:00+00:00,182.12,183.67,184.55,183.85
2019-10-31 02:00:00+00:00,182.63,181.36,185.59,182.66
2019-10-31 03:00:00+00:00,183.0,182.62,183.86,182.86
2019-10-31 04:00:00+00:00,182.67,182.75,184.09,182.96
2019-10-31 05:00:00+00:00,183.61,182.13,183.68,182.75
2019-10-31 06:00:00+00:00,183.04,184.21,183.43,183.92
2019-10-31 07:00:00+00:00,182.5,182.53,184.84,182.7
2019-10-31 08:00:00+00:00,182.54,182.26,184.85,182.74
2019-10-31 09:00:00+00:00,179.6,182.69,184.11,182.81
2019-10-31 10:00:00+00:00,180.37,179.29,183.74,180.2
2019-10-31 11:00:00+00:00,180.74,180.9,182.9,180.78
2019-10-31 12:00:00+00:00,183.86,180.86,183.0,180.85
2019-10-31 13:00:00+00:00,184.19,184.76,182.57,184.81
2019-10-31 14:00:00+00:00,183.42,183.44,185.85,183.76
2019-10-31 15:00:00+00:00,182.33,182.68,185.62,183.1
2019-10-31 16:00:00+00:00,183.31,182.07,185.13,182.57
2019-10-31 17:00:00+00:00,183.84,182.82,184.61,183.19
2019-10-31 18:00:00+00:00,183.23,183.73,185.53,183.93
2019-10-31 19:00:00+00:00,183.54,182.8,185.65,183.26
2019-10-31 20:00:00+00:00,181.47,182.94,184.96,183.29
2019-10-31 21:00:00+00:00,181.89,180.56,184.9,181.76
2019-10-31 22:00:00+00:00,181.64,180.94,184.74,181.94
2019-10-31 23:00:00+00:00,182.51,181.71,184.27,181.89
2019-11-01 00:00:00+00:00,182.25,182.83,183.54,182.39
2019-11-01 01:00:00+00:00,182.11,181.71,183.36,182.16
2019-11-01 02:00:00+00:00,182.34,181.66,183.52,182.0
2019-11-01 03:00:00+00:00,180.77,182.34,183.66,182.85
2019-11-01 04:00:00+00:00,181.3,180.3,183.79,181.52
2019-11-01 05:00:00+00:00,181.27,181.17,183.01,181.83
2019-11-01 06:00:00+00:00,181.73,180.93,182.8,181.43
2019-11-01 07:00:00+00:00,181.0,181.96,182.57,182.24
2019-11-01 08:00:00+00:00,182.68,180.61,183.39,181.25
2019-11-01 09:00:00+00:00,181.27,182.37,182.74,182.49
2019-11-01 10:00:00+00:00,182.65,180.81,184.36,181.48
2019-11-01 11:00:00+00:00,182.07,182.81,182.93,183.08
2019-11-01 12:00:00+00:00,182.31,181.12,184.16,181.8
2019-11-01 13:00:00+00:00,180.85,182.25,184.27,182.83
2019-11-01 14:00:00+00:00,181.27,179.82,183.68,180.72
2019-11-01 15:00:00+00:00,180.45,180.78,182.95,180.97
2019-11-01 16:00:00+00:00,180.65,180.37,182.44,180.55
2019-11-01 17:00:00+00:00,180.97,180.47,182.48,180.85
2019-11-01 18:00:00+00:00,181.19,180.38,183.3,180.78
2019-11-01 19:00:00+00:00,181.73,181.08,182.66,181.47
2019-11-01 20:00:00+00:00,184.68,181.06,182.56,181.55
2019-11-01 21:00:00+00:00,184.2,183.85,183.37,184.55
2019-11-01 22:00:00+00:00,183.23,184.93,186.91,185.36
2019-11-01 23:00:00+00:00,183.45,182.17,186.84,182.96
2019-11-02 00:00:00+00:00,183.97,183.59,184.97,183.74
2019-11-02 01:00:00+00:00,182.92,183.8,184.67,183.93
2019-11-02 02:00:00+00:00,184.03,182.66,185.26,183.11
2019-11-02 03:00:00+00:00,183.64,183.59,184.76,183.8
2019-11-02 04:00:00+00:00,183.11,183.0,185.36,183.67
2019-11-02 05:00:00+00:00,182.98,182.37,185.27,183.02
2019-11-02 06:00:00+00:00,183.03,182.58,184.59,183.01
2019-11-02 07:00:00+00:00,182.98,182.7,184.1,183.03
2019-11-02 08:00:00+00:00,182.79,182.57,184.05,182.98
2019-11-02 09:00:00+00:00,182.57,182.48,183.65,182.91
2019-11-02 10:00:00+00:00,183.09,182.38,183.97,182.77
2019-11-02 11:00:00+00:00,183.52,182.64,183.66,182.96
2019-11-02 12:00:00+00:00,183.9,182.98,183.81,183.48
2019-11-02 13:00:00+00:00,184.83,184.25,184.31,184.5
2019-11-02 14:00:00+00:00,183.84,184.67,185.82,184.84
2019-11-02 15:00:00+00:00,184.51,183.53,186.19,183.9
2019-11-02 16:00:00+00:00,185.26,184.39,185.32,184.47
2019-11-02 17:00:00+00:00,184.72,184.97,185.98,185.26
2019-11-02 18:00:00+00:00,184.5,183.99,187.02,184.94
2019-11-02 19:00:00+00:00,184.66,184.01,186.21,184.82
2019-11-02 20:00:00+00:00,183.5,184.75,185.65,185.18
2019-11-02 21:00:00+00:00,183.2,183.0,185.95,183.88
2019-11-02 22:00:00+00:00,183.13,182.23,186.06,183.07
2019-11-02 23:00:00+00:00,183.26,182.76,184.66,183.13
2019-11-03 00:00:00+00:00,184.19,182.88,184.39,183.11
2019-11-03 01:00:00+00:00,184.12,184.01,184.35,184.12
2019-11-03 02:00:00+00:00,184.72,183.33,185.48,183.78
2019-11-03 03:00:00+00:00,184.58,185.09,185.52,185.32
2019-11-03 04:00:00+00:00,184.21,183.94,186.82,184.48
2019-11-03 05:00:00+00:00,183.82,183.15,185.85,183.87
2019-11-03 06:00:00+00:00,183.88,183.47,185.74,183.86
2019-11-03 07:00:00+00:00,183.44,183.93,184.79,183.99
2019-11-03 08:00:00+00:00,183.02,182.64,184.6,183.11
2019-11-03 09:00:00+00:00,183.16,182.63,184.08,183.12
2019-11-03 10:00:00+00:00,182.22,182.97,184.35,183.23
2019-11-03 11:00:00+00:00,182.1,181.07,184.47,182.13
2019-11-03 12:00:00+00:00,182.24,181.64,184.18,182.27
2019-11-03 13:00:00+00:00,181.88,181.78,183.46,182.27
2019-11-03 14:00:00+00:00,181.18,182.05,183.3,182.26
2019-11-03 15:00:00+00:00,182.22,180.76,183.48,181.5
2019-11-03 16:00:00+00:00,181.45,182.17,182.79,182.28
2019-11-03 17:00:00+00:00,180.63,180.35,182.96,181.35
2019-11-03 18:00:00+00:00,180.99,180.55,182.49,181.13
2019-11-03 19:00:00+00:00,181.25,180.38,182.56,180.88
2019-11-03 20:00:00+00:00,181.33,180.77,182.38,181.15
2019-11-03 21:00:00+00:00,180.92,180.85,182.5,181.17
2019-11-03 22:00:00+00:00,182.8,180.78,182.35,181.08
2019-11-03 23:00:00+00:00,182.03,183.31,182.56,183.34
2019-11-04 00:00:00+00:00,181.84,181.82,184.48,182.32
2019-11-04 01:00:00+00:00,181.77,181.04,183.59,181.57
2019-11-04 02:00:00+00:00,181.33,180.83,182.84,181.57
2019-11-04 03:00:00+00:00,181.63,180.89,182.77,181.69
2019-11-04 04:00:00+00:00,181.35,181.34,183.02,181.76
2019-11-04 05:00:00+00:00,181.1,181.12,183.2,181.68
2019-11-04 06:00:00+00:00,182.0,180.89,182.87,181.17
2019-11-04 07:00:00+00:00,182.1,181.69,182.49,181.93
2019-11-04 08:00:00+00:00,182.04,181.83,183.15,182.18
2019-11-04 09:00:00+00:00,182.27,181.44,183.63,181.88
2019-11-04 10:00:00+00:00,183.01,181.88,183.46,182.12
2019-11-04 11:00:00+00:00,185.49,183.06,183.79,183.18
2019-11-04 12:00:00+00:00,185.53,185.41,185.1,185.5
2019-11-04 13:00:00+00:00,185.88,184.57,187.69,185.29
2019-11-04 14:00:00+00:00,186.88,186.28,188.19,186.3
2019-11-04 15:00:00+00:00,187.14,187.53,187.9,187.09
2019-11-04 16:00:00+00:00,187.14,186.73,189.06,187.16
2019-11-04 17:00:00+00:00,187.47,186.96,189.03,187.16
2019-11-04 18:00:00+00:00,186.55,187.39,189.46,187.69
2019-11-04 19:00:00+00:00,186.79,185.33,189.4,186.29
2019-11-04 20:00:00+00:00,187.5,186.74,188.56,187.42
2019-11-04 21:00:00+00:00,186.36,189.78,189.46,189.46
2019-11-04 22:00:00+00:00,186.03,185.22,190.11,186.28
2019-11-04 23:00:00+00:00,186.26,185.19,189.2,185.66
2019-11-05 00:00:00+00:00,185.96,185.76,187.62,186.19
2019-11-05 01:00:00+00:00,187.16,185.56,187.9,186.08
2019-11-05 02:00:00+00:00,186.96,187.44,187.49,187.15
2019-11-05 03:00:00+00:00,186.52,186.45,188.31,187.33
2019-11-05 04:00:00+00:00,186.13,185.7,188.3,186.31
2019-11-05 05:00:00+00:00,186.28,185.38,187.84,185.67
2019-11-05 06:00:00+00:00,184.67,186.45,187.35,186.78
2019-11-05 07:00:00+00:00,184.13,183.98,187.48,184.72
2019-11-05 08:00:00+00:00,184.27,182.9,186.11,183.81
2019-11-05 09:00:00+00:00,185.83,184.1,184.76,184.51
2019-11-05 10:00:00+00:00,185.73,185.78,185.56,186.16
2019-11-05 11:00:00+00:00,186.18,185.11,186.41,185.59
2019-11-05 12:00:00+00:00,187.48,185.57,187.08,186.11
2019-11-05 13:00:00+00:00,186.88,186.89,187.34,187.15
2019-11-05 14:00:00+00:00,189.64,185.65,188.39,187.08
2019-11-05 15:00:00+00:00,190.84,190.5,188.51,190.3
2019-11-05 16:00:00+00:00,190.05,190.32,189.92,190.63
2019-11-05 17:00:00+00:00,190.49,190.41,192.25,190.88
2019-11-05 18:00:00+00:00,189.97,190.16,191.4,190.37
2019-11-05 19:00:00+00:00,190.34,189.5,191.98,190.01
2019-11-05 20:00:00+00:00,190.06,190.65,191.49,191.12
2019-11-05 21:00:00+00:00,190.19,189.09,192.45,190.19
2019-11-05 22:00:00+00:00,189.23,190.45,192.3,191.1
2019-11-05 23:00:00+00:00,188.99,188.78,192.5,189.49
2019-11-06 00:00:00+00:00,188.43,188.62,191.71,188.8
2019-11-06 01:00:00+00:00,189.43,188.02,191.55,188.58
2019-11-06 02:00:00+00:00,189.92,188.71,190.75,189.15
2019-11-06 03:00:00+00:00,190.18,189.45,191.18,190.01
2019-11-06 04:00:00+00:00,191.72,190.25,191.53,190.25
2019-11-06 05:00:00+00:00,192.88,191.21,191.5,190.92
2019-11-06 06:00:00+00:00,193.84,192.3,192.58,192.32
2019-11-06 07:00:00+00:00,192.96,194.24,194.14,193.93
2019-11-06 08:00:00+00:00,193.34,193.28,195.06,193.35
2019-11-06 09:00:00+00:00,191.27,192.7,194.71,193.44
2019-11-06 10:00:00+00:00,190.78,190.58,194.62,191.37
2019-11-06 11:00:00+00:00,191.37,190.45,193.23,190.97
2019-11-06 12:00:00+00:00,190.76,190.96,192.24,191.15
2019-11-06 13:00:00+00:00,189.78,189.84,192.77,190.5
2019-11-06 14:00:00+00:00,190.13,189.16,192.58,189.8
2019-11-06 15:00:00+00:00,191.08,189.19,191.9,189.99
2019-11-06 16:00:00+00:00,189.81,190.29,192.18,190.83
2019-11-06 17:00:00+00:00,190.07,189.2,192.45,189.97
2019-11-06 18:00:00+00:00,189.82,189.18,192.34,189.74
2019-11-06 19:00:00+00:00,189.89,189.73,191.45,189.92
2019-11-06 20:00:00+00:00,188.84,189.24,191.43,189.84
2019-11-06 21:00:00+00:00,190.52,188.14,191.4,189.02
2019-11-06 22:00:00+00:00,191.05,189.69,190.83,189.98
2019-11-06 23:00:00+00:00,191.25,190.47,191.59,190.82
2019-11-07 00:00:00+00:00,191.38,191.49,192.66,191.59
2019-11-07 01:00:00+00:00,189.77,190.95,193.09,191.07
2019-11-07 02:00:00+00:00,189.61,189.28,192.98,190.14
2019-11-07 03:00:00+00:00,189.41,188.39,192.42,189.02
2019-11-07 04:00:00+00:00,189.14,188.83,191.73,189.43
2019-11-07 05:00:00+00:00,189.8,188.9,190.02,189.23
2019-11-07 06:00:00+00:00,189.58,188.89,189.66,189.19
2019-11-07 07:00:00+00:00,188.94,189.16,191.0,189.54
2019-11-07 08:00:00+00:00,188.37,188.27,191.01,188.62
2019-11-07 09:00:00+00:00,186.92,188.54,190.52,188.62
2019-11-07 10:00:00+00:00,187.18,186.48,189.91,187.39
2019-11-07 11:00:00+00:00,186.64,186.16,189.48,187.24
2019-11-07 12:00:00+00:00,186.38,186.44,189.24,187.28
2019-11-07 13:00:00+00:00,187.12,185.86,187.8,186.39
2019-11-07 14:00:00+00:00,187.1,186.75,187.51,187.36
2019-11-07 15:00:00+00:00,185.87,186.7,188.48,187.27
2019-11-07 16:00:00+00:00,186.66,185.21,188.61,186.11
2019-11-07 17:00:00+00:00,186.0,186.27,187.66,186.37
2019-11-07 18:00:00+00:00,186.23,185.99,188.23,186.35
2019-11-07 19:00:00+00:00,186.52,185.81,187.5,186.32
2019-11-07 20:00:00+00:00,186.14,185.89,187.07,186.66
2019-11-07 21:00:00+00:00,186.4,185.06,187.95,185.78
2019-11-07 22:00:00+00:00,187.31,186.58,187.48,187.13
2019-11-07 23:00:00+00:00,186.47,187.92,187.96,187.87
2019-11-08 00:00:00+00:00,187.14,186.04,188.75,187.0
2019-11-08 01:00:00+00:00,187.51,186.36,187.7,187.33
2019-11-08 02:00:00+00:00,187.8,187.23,188.18,187.45
2019-11-08 03:00:00+00:00,187.81,187.32,188.94,187.66
2019-11-08 04:00:00+00:00,186.84,187.5,188.77,187.76
2019-11-08 05:00:00+00:00,186.31,186.68,189.15,187.31
2019-11-08 06:00:00+00:00,186.0,186.39,188.42,187.1
2019-11-08 07:00:00+00:00,184.76,185.58,187.76,186.14
2019-11-08 08:00:00+00:00,183.9,183.95,187.13,184.59
2019-11-08 09:00:00+00:00,184.52,182.71,186.41,183.72
2019-11-08 10:00:00+00:00,184.2,183.68,185.95,184.02
2019-11-08 11:00:00+00:00,183.99,183.97,186.79,184.33
2019-11-08 12:00:00+00:00,183.73,183.89,185.58,184.12
2019-11-08 13:00:00+00:00,182.4,183.52,185.45,183.79
2019-11-08 14:00:00+00:00,182.73,179.84,185.26,181.19
2019-11-08 15:00:00+00:00,183.34,182.15,185.29,182.05
2019-11-08 16:00:00+00:00,182.99,183.26,185.14,183.64
2019-11-08 17:00:00+00:00,183.04,182.13,185.12,182.63
2019-11-08 18:00:00+00:00,183.95,183.14,185.0,183.64
2019-11-08 19:00:00+00:00,183.86,183.86,185.13,183.87
2019-11-08 20:00:00+00:00,184.04,183.3,185.53,183.75
2019-11-08 21:00:00+00:00,185.55,183.9,185.32,184.13
2019-11-08 22:00:00+00:00,184.48,185.62,185.4,185.46
2019-11-08 23:00:00+00:00,183.6,183.38,186.56,184.41
2019-11-09 00:00:00+00:00,184.37,182.87,186.12,183.66
2019-11-09 01:00:00+00:00,184.37,184.46,185.29,184.58
2019-11-09 02:00:00+00:00,184.76,183.65,185.98,184.23
2019-11-09 03:00:00+00:00,184.46,184.7,185.75,185.16
2019-11-09 04:00:00+00:00,184.21,184.38,186.15,184.84
2019-11-09 05:00:00+00:00,184.88,184.01,185.47,184.42
2019-11-09 06:00:00+00:00,185.72,184.53,185.15,184.69
2019-11-09 07:00:00+00:00,184.98,185.79,185.67,185.7
2019-11-09 08:00:00+00:00,184.83,184.08,186.71,184.59
2019-11-09 09:00:00+00:00,185.32,184.78,185.76,185.04
2019-11-09 10:00:00+00:00,185.62,185.15,185.94,185.34
2019-11-09 11:00:00+00:00,184.33,184.98,186.38,185.44
2019-11-09 12:00:00+00:00,184.69,183.98,186.72,184.6
2019-11-09 13:00:00+00:00,185.02,185.01,185.97,185.09
2019-11-09 14:00:00+00:00,183.92,184.97,186.05,185.22
2019-11-09 15:00:00+00:00,183.53,183.72,186.31,184.3
2019-11-09 16:00:00+00:00,183.59,182.88,185.76,183.37
2019-11-09 17:00:00+00:00,184.33,182.64,185.22,183.16
2019-11-09 18:00:00+00:00,184.56,184.05,185.03,184.3
2019-11-09 19:00:00+00:00,184.5,183.97,186.16,184.39
2019-11-09 20:00:00+00:00,184.83,184.11,186.61,184.55
2019-11-09 21:00:00+00:00,184.97,184.51,186.45,184.86
2019-11-09 22:00:00+00:00,185.39,184.43,186.77,184.9
2019-11-09 23:00:00+00:00,185.18,184.91,186.55,185.29
2019-11-10 00:00:00+00:00,184.79,185.01,187.12,185.36
2019-11-10 01:00:00+00:00,184.7,184.11,187.06,184.69
2019-11-10 02:00:00+00:00,184.21,184.5,186.67,185.0
2019-11-10 03:00:00+00:00,184.39,183.62,186.97,184.3
2019-11-10 04:00:00+00:00,184.9,183.82,186.26,184.33
2019-11-10 05:00:00+00:00,188.49,184.45,186.33,184.75
2019-11-10 06:00:00+00:00,187.6,188.44,186.56,188.24
2019-11-10 07:00:00+00:00,187.54,187.38,190.29,187.9
2019-11-10 08:00:00+00:00,187.16,187.68,189.89,187.78
2019-11-10 09:00:00+00:00,187.28,186.85,189.47,187.32
2019-11-10 10:00:00+00:00,187.77,186.78,188.5,187.28
2019-11-10 11:00:00+00:00,187.05,187.71,188.04,187.98
2019-11-10 12:00:00+00:00,187.38,187.22,189.24,187.76
2019-11-10 13:00:00+00:00,186.91,186.96,188.94,187.3
2019-11-10 14:00:00+00:00,187.25,186.59,188.81,187.29
2019-11-10 15:00:00+00:00,187.4,187.31,188.51,187.36
2019-11-10 16:00:00+00:00,190.35,186.96,188.52,187.31
2019-11-10 17:00:00+00:00,190.17,192.89,188.54,192.13
2019-11-10 18:00:00+00:00,190.25,189.81,190.93,190.11
2019-11-10 19:00:00+00:00,190.35,189.47,192.54,189.91
2019-11-10 20:00:00+00:00,189.93,190.16,191.03,190.17
2019-11-10 21:00:00+00:00,189.93,189.42,190.97,189.82
2019-11-10 22:00:00+00:00,190.23,189.53,190.92,189.9
2019-11-10 23:00:00+00:00,189.33,190.53,191.35,190.51
2019-11-11 00:00:00+00:00,189.78,188.38,192.06,188.57
2019-11-11 01:00:00+00:00,190.16,189.58,191.59,189.71
2019-11-11 02:00:00+00:00,190.13,189.56,191.14,190.19
2019-11-11 03:00:00+00:00,189.34,189.54,191.86,190.09
2019-11-11 04:00:00+00:00,188.66,188.57,191.51,189.24
2019-11-11 05:00:00+00:00,188.33,187.4,190.71,188.22
2019-11-11 06:00:00+00:00,187.02,187.54,190.43,188.09
2019-11-11 07:00:00+00:00,186.88,185.5,189.6,186.58
2019-11-11 08:00:00+00:00,186.43,186.89,189.32,187.47
2019-11-11 09:00:00+00:00,185.64,185.62,188.32,186.26
2019-11-11 10:00:00+00:00,186.5,184.24,187.41,184.85
2019-11-11 11:00:00+00:00,186.61,186.28,187.57,186.41
2019-11-11 12:00:00+00:00,186.28,186.39,187.55,187.41
2019-11-11 13:00:00+00:00,186.57,185.92,187.72,186.54
2019-11-11 14:00:00+00:00,187.05,186.44,187.44,186.96
2019-11-11 15:00:00+00:00,185.68,186.91,187.56,187.35
2019-11-11 16:00:00+00:00,185.82,185.24,188.37,186.05
2019-11-11 17:00:00+00:00,185.77,185.43,187.68,186.22
2019-11-11 18:00:00+00:00,186.26,185.33,187.49,186.23
2019-11-11 19:00:00+00:00,186.52,186.13,187.31,186.4
2019-11-11 20:00:00+00:00,185.72,186.01,187.41,186.55
2019-11-11 21:00:00+00:00,186.14,184.86,187.25,185.62
2019-11-11 22:00:00+00:00,185.59,185.97,186.48,186.35
2019-11-11 23:00:00+00:00,184.74,185.13,186.94,185.78
2019-11-12 00:00:00+00:00,185.84,184.83,186.39,184.97
2019-11-12 01:00:00+00:00,185.58,185.4,185.92,185.65
2019-11-12 02:00:00+00:00,185.71,184.97,186.62,185.71
2019-11-12 03:00:00+00:00,185.52,185.71,186.63,186.12
2019-11-12 04:00:00+00:00,185.58,185.08,186.77,185.52
2019-11-12 05:00:00+00:00,185.8,185.37,186.53,185.74
2019-11-12 06:00:00+00:00,186.65,185.66,186.25,185.73
2019-11-12 07:00:00+00:00,186.28,186.68,186.57,186.77
2019-11-12 08:00:00+00:00,186.02,186.23,187.68,186.35
2019-11-12 09:00:00+00:00,185.88,185.58,187.4,185.89
2019-11-12 10:00:00+00:00,185.71,185.88,187.05,186.25
2019-11-12 11:00:00+00:00,185.78,185.21,186.59,185.74
2019-11-12 12:00:00+00:00,186.25,184.94,186.54,185.7
2019-11-12 13:00:00+00:00,184.11,184.8,186.55,185.35
2019-11-12 14:00:00+00:00,183.91,184.05,188.03,184.68
2019-11-12 15:00:00+00:00,184.75,183.49,186.07,184.04
2019-11-12 16:00:00+00:00,184.43,184.18,185.75,184.63
2019-11-12 17:00:00+00:00,185.62,184.08,186.49,185.04
2019-11-12 18:00:00+00:00,185.58,185.26,185.78,185.36
2019-11-12 19:00:00+00:00,185.69,185.35,186.37,185.65
2019-11-12 20:00:00+00:00,186.76,185.66,186.61,185.82
2019-11-12 21:00:00+00:00,186.13,187.13,186.75,187.28
2019-11-12 22:00:00+00:00,186.57,185.53,188.43,186.35
2019-11-12 23:00:00+00:00,187.06,186.34,187.36,186.7
2019-11-13 00:00:00+00:00,186.22,187.07,187.52,187.34
2019-11-13 01:00:00+00:00,185.92,185.44,188.32,186.36
2019-11-13 02:00:00+00:00,185.76,185.14,187.26,185.91
2019-11-13 03:00:00+00:00,185.4,184.84,186.71,185.49
2019-11-13 04:00:00+00:00,185.46,185.05,186.57,185.5
2019-11-13 05:00:00+00:00,185.59,185.36,186.39,185.47
2019-11-13 06:00:00+00:00,186.02,185.44,186.56,185.71
2019-11-13 07:00:00+00:00,185.76,185.84,186.3,186.15
2019-11-13 08:00:00+00:00,186.45,185.28,186.8,185.71
2019-11-13 09:00:00+00:00,186.83,186.73,186.58,186.92
2019-11-13 10:00:00+00:00,187.78,186.78,187.37,187.36
2019-11-13 11:00:00+00:00,187.06,187.68,188.02,187.88
2019-11-13 12:00:00+00:00,186.62,186.38,189.34,187.27
2019-11-13 13:00:00+00:00,186.69,186.11,188.58,187.12
2019-11-13 14:00:00+00:00,186.68,186.17,188.23,186.51
