timestamp,real_price,prophet_price,lstm_price,forest_price
2023-11-17 00:00:00+00:00,1961.61,2029.82,2062.14,1944.9
2023-11-18 00:00:00+00:00,1963.67,1930.57,2043.7,1952.41
2023-11-19 00:00:00+00:00,2012.46,1921.83,2010.02,1941.91
2023-11-20 00:00:00+00:00,2022.62,2004.78,2000.26,1998.78
2023-11-21 00:00:00+00:00,1933.76,2037.2,2022.82,2045.36
2023-11-22 00:00:00+00:00,2064.08,1989.49,2057.27,1942.18
2023-11-23 00:00:00+00:00,2062.63,2037.4,2034.3,1960.6
2023-11-24 00:00:00+00:00,2082.24,2029.28,2055.98,2050.72
2023-11-25 00:00:00+00:00,2084.06,2123.36,2102.13,2112.21
2023-11-26 00:00:00+00:00,2063.01,2033.92,2135.38,2070.29
2023-11-27 00:00:00+00:00,2027.67,2043.81,2143.71,2048.73
2023-11-28 00:00:00+00:00,2049.1,2004.43,2130.14,2036.23
2023-11-29 00:00:00+00:00,2029.17,2026.67,2091.36,2051.58
2023-11-30 00:00:00+00:00,2052.93,2033.67,2079.0,2049.99
2023-12-01 00:00:00+00:00,2088.21,2046.49,2079.84,2050.77
2023-12-02 00:00:00+00:00,2165.6,2095.4,2083.25,2073.84
2023-12-03 00:00:00+00:00,2193.78,2171.65,2109.15,2148.06
2023-12-04 00:00:00+00:00,2243.25,2169.13,2166.48,2209.0
2023-12-05 00:00:00+00:00,2293.88,2239.17,2222.41,2243.9
2023-12-06 00:00:00+00:00,2232.96,2215.36,2271.99,2269.84
2023-12-07 00:00:00+00:00,2356.77,2286.57,2309.0,2283.21
2023-12-08 00:00:00+00:00,2358.94,2328.89,2319.45,2321.89
2023-12-09 00:00:00+00:00,2341.13,2330.69,2355.27,2393.08
2023-12-10 00:00:00+00:00,2352.31,2393.85,2406.26,2396.26
2023-12-11 00:00:00+00:00,2224.1,2356.51,2421.51,2384.54
2023-12-12 00:00:00+00:00,2202.33,2220.75,2416.9,2272.35
2023-12-13 00:00:00+00:00,2260.72,2216.25,2325.68,2217.62
2023-12-14 00:00:00+00:00,2316.03,2237.93,2262.67,2226.21
2023-12-15 00:00:00+00:00,2220.32,2262.47,2256.62,2309.44
2023-12-16 00:00:00+00:00,2227.14,2282.36,2308.15,2261.71
2023-12-17 00:00:00+00:00,2194.84,2200.84,2309.33,2254.32
2023-12-18 00:00:00+00:00,2218.75,2250.47,2298.44,2219.89
2023-12-19 00:00:00+00:00,2177.38,2202.7,2276.76,2209.45
2023-12-20 00:00:00+00:00,2202.03,2153.7,2244.51,2217.95
2023-12-21 00:00:00+00:00,2239.88,2262.71,2234.27,2217.39
2023-12-22 00:00:00+00:00,2326.53,2233.48,2242.45,2245.43
2023-12-23 00:00:00+00:00,2309.54,2268.9,2269.28,2318.1
2023-12-24 00:00:00+00:00,2265.42,2335.93,2326.57,2315.38
2023-12-25 00:00:00+00:00,2271.75,2244.66,2362.81,2306.81
2023-12-26 00:00:00+00:00,2230.94,2295.01,2355.86,2327.07
2023-12-27 00:00:00+00:00,2380.34,2207.37,2342.73,2207.72
2023-12-28 00:00:00+00:00,2345.44,2337.41,2297.22,2327.98
2023-12-29 00:00:00+00:00,2299.64,2381.52,2336.23,2422.72
2023-12-30 00:00:00+00:00,2291.65,2297.14,2398.35,2343.21
2023-12-31 00:00:00+00:00,2281.36,2269.55,2385.86,2326.71
2024-01-01 00:00:00+00:00,2352.65,2298.39,2367.85,2325.34
2024-01-02 00:00:00+00:00,2356.28,2258.12,2350.72,2341.89
2024-01-03 00:00:00+00:00,2210.57,2381.4,2364.28,2412.3
2024-01-04 00:00:00+00:00,2269.47,2210.63,2405.65,2269.24
2024-01-05 00:00:00+00:00,2270.21,2260.62,2318.92,2286.88
2024-01-06 00:00:00+00:00,2241.73,2240.36,2301.61,2247.7
2024-01-07 00:00:00+00:00,2222.73,2201.75,2302.43,2247.57
2024-01-08 00:00:00+00:00,2332.66,2241.66,2302.54,2246.69
2024-01-09 00:00:00+00:00,2344.97,2260.23,2290.74,2314.08
2024-01-10 00:00:00+00:00,2584.69,2290.15,2314.74,2316.12
2024-01-11 00:00:00+00:00,2618.71,2590.09,2352.7,2511.28
2024-01-12 00:00:00+00:00,2522.11,2600.3,2491.72,2666.41
2024-01-13 00:00:00+00:00,2577.89,2613.67,2633.71,2696.74
2024-01-14 00:00:00+00:00,2470.94,2511.61,2653.45,2551.23
2024-01-15 00:00:00+00:00,2510.12,2518.45,2658.1,2528.79
2024-01-16 00:00:00+00:00,2528.16,2521.58,2614.66,2544.44
