timestamp,real_price,prophet_price,lstm_price,forest_price
2023-06-26 00:00:00+00:00,30271.91,30857.09,31000.57,30516.77
2023-06-27 00:00:00+00:00,30696.99,30091.69,31014.27,30180.13
2023-06-28 00:00:00+00:00,30078.9,30785.62,30679.89,30548.51
2023-06-29 00:00:00+00:00,30447.17,30156.96,30705.56,30154.92
2023-06-30 00:00:00+00:00,30471.06,30801.84,30429.35,30469.63
2023-07-01 00:00:00+00:00,30590.76,30376.17,30451.35,30484.79
2023-07-02 00:00:00+00:00,30617.66,30349.93,30422.89,30515.05
2023-07-03 00:00:00+00:00,31160.24,30663.97,30560.85,30532.72
2023-07-04 00:00:00+00:00,30774.39,31128.87,30697.7,31039.44
2023-07-05 00:00:00+00:00,30503.07,30617.57,31074.71,30876.87
2023-07-06 00:00:00+00:00,29907.98,30562.53,31112.35,30474.62
2023-07-07 00:00:00+00:00,30349.69,31124.82,30797.91,30331.32
2023-07-08 00:00:00+00:00,30294.36,29815.29,30526.82,30170.63
2023-07-09 00:00:00+00:00,30171.49,30542.16,30236.3,30244.47
2023-07-10 00:00:00+00:00,30421.04,29803.74,30268.17,30249.55
2023-07-11 00:00:00+00:00,30626.62,30959.58,30300.11,30442.69
2023-07-12 00:00:00+00:00,30385.22,30422.89,30450.46,30569.56
2023-07-13 00:00:00+00:00,31475.78,30977.73,30581.83,30455.44
2023-07-14 00:00:00+00:00,30331.09,30927.06,30595.03,31243.92
2023-07-15 00:00:00+00:00,30298.45,30578.58,31014.96,30687.51
2023-07-16 00:00:00+00:00,30248.17,30098.4,30841.96,30342.54
2023-07-17 00:00:00+00:00,30147.68,30296.0,30568.06,30258.18
2023-07-18 00:00:00+00:00,29863.79,29966.46,30447.42,29993.88
2023-07-19 00:00:00+00:00,29918.6,29700.13,30222.86,29826.62
2023-07-20 00:00:00+00:00,29809.61,29850.02,29974.62,29948.83
2023-07-21 00:00:00+00:00,29911.46,30422.04,29938.8,29958.27
2023-07-22 00:00:00+00:00,29791.61,30120.2,29929.46,29909.71
2023-07-23 00:00:00+00:00,30085.68,29762.58,29920.18,29818.71
2023-07-24 00:00:00+00:00,29181.04,29845.59,29876.69,30135.41
2023-07-25 00:00:00+00:00,29226.63,29283.74,30027.33,29142.91
2023-07-26 00:00:00+00:00,29352.06,29518.34,29596.93,29219.09
2023-07-27 00:00:00+00:00,29217.05,29728.42,29262.76,29393.92
2023-07-28 00:00:00+00:00,29316.82,29066.5,29286.73,29270.48
2023-07-29 00:00:00+00:00,29358.76,29919.29,29274.36,29340.26
2023-07-30 00:00:00+00:00,29283.34,28945.06,29307.12,29302.33
2023-07-31 00:00:00+00:00,29231.47,29270.63,29353.56,29227.56
2023-08-01 00:00:00+00:00,29699.74,29196.22,29314.39,29297.66
2023-08-02 00:00:00+00:00,29163.69,29171.52,29292.14,29440.29
2023-08-03 00:00:00+00:00,29177.75,29235.92,29285.67,29198.39
2023-08-04 00:00:00+00:00,29078.51,29134.91,29330.3,29202.34
2023-08-05 00:00:00+00:00,29050.34,29167.18,29227.75,29055.8
2023-08-06 00:00:00+00:00,29046.16,28768.99,29145.89,29034.58
2023-08-07 00:00:00+00:00,29182.16,29797.83,29109.92,29024.85
2023-08-08 00:00:00+00:00,29770.51,28643.53,29106.1,28988.0
2023-08-09 00:00:00+00:00,29566.47,30210.23,29061.53,29581.5
2023-08-10 00:00:00+00:00,29428.1,29699.52,29475.35,29544.65
2023-08-11 00:00:00+00:00,29403.56,29968.49,29663.2,29421.13
2023-08-12 00:00:00+00:00,29417.08,28919.99,29604.63,29374.61
2023-08-13 00:00:00+00:00,29281.55,30212.15,29499.57,29408.32
2023-08-14 00:00:00+00:00,29409.22,29219.12,29471.08,29338.45
2023-08-15 00:00:00+00:00,29171.23,29391.74,29391.62,29313.34
2023-08-16 00:00:00+00:00,28702.8,29052.58,29365.76,29218.69
2023-08-17 00:00:00+00:00,26629.67,29090.84,29241.74,28959.13
2023-08-18 00:00:00+00:00,26049.69,26067.69,28936.44,27090.43
2023-08-19 00:00:00+00:00,26095.8,26261.06,27363.34,26095.29
2023-08-20 00:00:00+00:00,26191.01,25998.22,26206.27,26083.18
2023-08-21 00:00:00+00:00,26126.18,26524.5,25850.28,26170.09
2023-08-22 00:00:00+00:00,26043.01,26233.93,25959.43,26076.82
2023-08-23 00:00:00+00:00,26429.4,25810.56,26020.24,25924.37
2023-08-24 00:00:00+00:00,26166.22,26436.03,25909.83,26450.05
2023-08-25 00:00:00+00:00,26051.29,26207.75,26207.31,26200.91
2023-08-26 00:00:00+00:00,26010.35,26183.35,26263.0,26027.57
2023-08-27 00:00:00+00:00,26091.32,26310.26,26166.36,26011.47
2023-08-28 00:00:00+00:00,26106.0,26157.73,26116.54,26080.78
2023-08-29 00:00:00+00:00,27724.41,26394.15,26127.67,26087.54
2023-08-30 00:00:00+00:00,27305.41,27379.63,26109.28,27399.75
2023-08-31 00:00:00+00:00,25937.29,27110.82,26876.32,27349.89
2023-09-01 00:00:00+00:00,25798.79,26612.82,27335.43,26492.82
2023-09-02 00:00:00+00:00,25868.56,25542.11,26817.22,25872.97
2023-09-03 00:00:00+00:00,25971.37,26283.77,26070.29,25876.21
2023-09-04 00:00:00+00:00,25816.24,25820.75,25873.15,25959.84
2023-09-05 00:00:00+00:00,25785.01,26359.36,25926.11,25857.24
2023-09-06 00:00:00+00:00,25751.71,25305.99,25886.71,25802.78
2023-09-07 00:00:00+00:00,26264.75,26132.53,25791.8,25813.19
2023-09-08 00:00:00+00:00,25907.13,25907.31,25727.46,26051.37
2023-09-09 00:00:00+00:00,25898.41,25931.15,25962.92,25966.73
2023-09-10 00:00:00+00:00,25833.67,25851.57,26028.62,25919.71
2023-09-11 00:00:00+00:00,25157.07,26100.85,25964.0,25877.22
2023-09-12 00:00:00+00:00,25840.34,25129.21,25898.73,25239.64
2023-09-13 00:00:00+00:00,26227.49,26270.94,25505.35,25966.41
2023-09-14 00:00:00+00:00,26533.66,25997.4,25637.46,26087.95
2023-09-15 00:00:00+00:00,26605.49,26691.33,25981.12,26547.33
2023-09-16 00:00:00+00:00,26569.13,26423.28,26433.57,26571.95
2023-09-17 00:00:00+00:00,26533.12,26866.32,26662.28,26536.87
2023-09-18 00:00:00+00:00,26767.82,26586.43,26763.93,26506.31
2023-09-19 00:00:00+00:00,27219.02,27279.55,26718.31,26952.55
2023-09-20 00:00:00+00:00,27126.4,27003.12,26869.99,27184.45
2023-09-21 00:00:00+00:00,26567.47,26725.01,27075.92,27039.46
2023-09-22 00:00:00+00:00,26583.16,26818.8,27173.49,26708.35
2023-09-23 00:00:00+00:00,26585.41,26914.27,26921.95,26580.54
2023-09-24 00:00:00+00:00,26261.44,26232.04,26723.26,26592.52
2023-09-25 00:00:00+00:00,26297.93,26390.53,26652.24,26377.19
2023-09-26 00:00:00+00:00,26212.59,26455.01,26490.34,26184.16
2023-09-27 00:00:00+00:00,26360.2,26437.79,26303.4,26252.58
2023-09-28 00:00:00+00:00,27027.2,26536.25,26226.26,26446.24
2023-09-29 00:00:00+00:00,26909.4,26895.56,26343.11,26953.24
2023-09-30 00:00:00+00:00,26964.27,26989.51,26718.81,26882.05
2023-10-01 00:00:00+00:00,27994.51,26764.61,26959.52,26989.78
2023-10-02 00:00:00+00:00,27507.22,28142.72,27091.7,27866.28
2023-10-03 00:00:00+00:00,27428.66,27773.71,27602.46,27895.97
2023-10-04 00:00:00+00:00,27789.8,27716.13,27879.35,27392.45
2023-10-05 00:00:00+00:00,27414.59,27683.44,27652.82,27740.43
2023-10-06 00:00:00+00:00,27946.61,27647.01,27704.26,27679.62
2023-10-07 00:00:00+00:00,27973.69,27612.44,27748.09,27855.05
2023-10-08 00:00:00+00:00,27933.57,28412.43,27837.37,27909.38
2023-10-09 00:00:00+00:00,27598.77,27641.74,28026.33,27899.95
2023-10-10 00:00:00+00:00,27395.4,27518.82,28075.1,27583.41
2023-10-11 00:00:00+00:00,26871.21,27821.72,27843.2,27578.92
2023-10-12 00:00:00+00:00,26756.23,26931.7,27591.83,27073.18
2023-10-13 00:00:00+00:00,26862.9,26965.26,27119.14,26822.01
2023-10-14 00:00:00+00:00,26854.52,27170.79,26792.51,26853.14
2023-10-15 00:00:00+00:00,27177.41,26722.92,26814.56,26885.33
2023-10-16 00:00:00+00:00,28518.37,27612.13,26880.36,27100.89
2023-10-17 00:00:00+00:00,28409.46,28874.33,27073.15,28645.01
2023-10-18 00:00:00+00:00,28328.07,28591.46,28113.27,28346.23
2023-10-19 00:00:00+00:00,28733.78,28379.09,28437.12,28458.12
2023-10-20 00:00:00+00:00,29684.37,28844.05,28669.24,28472.32
2023-10-21 00:00:00+00:00,29924.08,29571.48,28796.49,29728.68
2023-10-22 00:00:00+00:00,30001.44,29809.6,29433.99,29953.22
2023-10-23 00:00:00+00:00,33084.08,29895.65,29963.9,29872.73
2023-10-24 00:00:00+00:00,33923.52,32942.99,30213.84,33184.25
2023-10-25 00:00:00+00:00,34503.4,34040.73,31935.24,34233.6
2023-10-26 00:00:00+00:00,34157.06,34511.01,33580.47,34281.57
2023-10-27 00:00:00+00:00,33907.7,33817.2,34580.11,34260.47
2023-10-28 00:00:00+00:00,34090.05,33481.12,34828.03,34027.81
2023-10-29 00:00:00+00:00,34535.38,34230.61,34533.97,34190.94
2023-10-30 00:00:00+00:00,34494.56,34567.91,34531.75,34188.91
2023-10-31 00:00:00+00:00,34657.73,34329.6,34671.36,34205.67
2023-11-01 00:00:00+00:00,35439.76,34486.21,34700.57,34166.28
2023-11-02 00:00:00+00:00,34947.15,34903.25,34649.81,35088.46
2023-11-03 00:00:00+00:00,34732.28,35113.94,35000.37,35389.25
2023-11-04 00:00:00+00:00,35086.09,34699.32,35173.92,34115.07
2023-11-05 00:00:00+00:00,35039.47,35309.96,34911.94,35123.71
2023-11-06 00:00:00+00:00,35054.59,35160.84,35122.65,35108.9
2023-11-07 00:00:00+00:00,35421.85,35181.06,35213.34,35043.05
2023-11-08 00:00:00+00:00,35638.33,35837.55,35233.48,35459.91
2023-11-09 00:00:00+00:00,36704.14,36079.61,35348.76,35670.76
2023-11-10 00:00:00+00:00,37321.51,37524.04,35623.59,36914.16
2023-11-11 00:00:00+00:00,37142.22,37178.54,36425.61,37167.73
2023-11-12 00:00:00+00:00,37079.76,37190.43,37042.65,37857.42
2023-11-13 00:00:00+00:00,36482.51,36986.38,37438.02,37359.86
2023-11-14 00:00:00+00:00,35551.21,36960.85,37504.68,37146.66
2023-11-15 00:00:00+00:00,37884.19,35637.47,37164.7,35786.14
2023-11-16 00:00:00+00:00,36162.42,36889.86,36081.58,36643.64
2023-11-17 00:00:00+00:00,36626.32,36434.18,36626.62,36383.42
2023-11-18 00:00:00+00:00,36591.19,36295.54,36633.18,36302.17
2023-11-19 00:00:00+00:00,37388.64,36691.48,36565.52,36586.76
2023-11-20 00:00:00+00:00,37476.66,37198.62,36770.49,37477.38
2023-11-21 00:00:00+00:00,35758.72,37267.06,37238.71,38019.75
2023-11-22 00:00:00+00:00,37424.2,36321.44,37473.65,36613.55
2023-11-23 00:00:00+00:00,37299.18,37826.52,36703.55,36809.95
2023-11-24 00:00:00+00:00,37737.05,37121.06,36779.46,38080.04
2023-11-25 00:00:00+00:00,37801.92,38707.02,37291.8,38226.01
2023-11-26 00:00:00+00:00,37460.21,37631.14,37821.88,38114.82
2023-11-27 00:00:00+00:00,37246.29,38017.84,38037.95,38035.76
2023-11-28 00:00:00+00:00,37836.63,36953.59,37870.02,37922.83
2023-11-29 00:00:00+00:00,37861.9,37868.83,37436.37,38121.4
2023-11-30 00:00:00+00:00,37729.58,37890.41,37557.4,38160.03
2023-12-01 00:00:00+00:00,38699.84,37864.26,37870.61,38136.81
2023-12-02 00:00:00+00:00,39469.35,39064.56,37932.83,38262.2
2023-12-03 00:00:00+00:00,39980.93,38509.42,38354.85,39048.36
2023-12-04 00:00:00+00:00,41984.41,39536.12,39188.15,39663.12
2023-12-05 00:00:00+00:00,44089.06,41797.47,39915.96,41978.96
2023-12-06 00:00:00+00:00,43771.01,43322.09,41161.22,43605.39
2023-12-07 00:00:00+00:00,43285.02,43285.52,42940.3,43837.9
2023-12-08 00:00:00+00:00,44186.18,43282.36,43993.16,43438.27
2023-12-09 00:00:00+00:00,43723.0,44346.62,43961.86,44411.03
2023-12-10 00:00:00+00:00,43791.67,44017.95,44254.91,43737.63
2023-12-11 00:00:00+00:00,41235.58,43775.32,44309.3,43497.46
2023-12-12 00:00:00+00:00,41472.94,41131.05,44185.7,41404.76
2023-12-13 00:00:00+00:00,42887.55,42332.66,42169.48,41356.47
2023-12-14 00:00:00+00:00,43030.6,42654.01,41239.73,41683.94
2023-12-15 00:00:00+00:00,41939.16,42106.89,41849.61,42867.08
2023-12-16 00:00:00+00:00,42243.26,42654.58,42527.63,42673.23
2023-12-17 00:00:00+00:00,41349.42,43067.08,42537.0,42363.62
2023-12-18 00:00:00+00:00,42650.27,42101.64,42499.45,41873.39
2023-12-19 00:00:00+00:00,42268.08,40767.9,42028.24,41402.4
2023-12-20 00:00:00+00:00,43669.91,42697.69,41911.44,43032.67
2023-12-21 00:00:00+00:00,43875.01,44780.98,42333.3,43495.42
2023-12-22 00:00:00+00:00,44008.04,43980.41,43092.36,43754.4
2023-12-23 00:00:00+00:00,43732.75,44097.84,43803.44,43708.73
2023-12-24 00:00:00+00:00,43023.12,43539.4,44172.73,43460.81
2023-12-25 00:00:00+00:00,43593.79,43400.38,44109.92,43096.61
2023-12-26 00:00:00+00:00,42517.32,43792.77,43601.88,43336.37
2023-12-27 00:00:00+00:00,43469.34,41818.94,43442.89,42794.07
2023-12-28 00:00:00+00:00,42588.94,42920.88,42686.96,42766.09
2023-12-29 00:00:00+00:00,42073.59,42928.35,42792.79,42872.21
2023-12-30 00:00:00+00:00,42146.03,42564.47,42806.48,42843.49
2023-12-31 00:00:00+00:00,42280.14,41861.34,42232.34,42099.82
2024-01-01 00:00:00+00:00,44197.61,42606.47,42078.91,42623.5
2024-01-02 00:00:00+00:00,44970.34,44159.64,42322.92,43129.27
2024-01-03 00:00:00+00:00,42854.08,45569.85,43284.55,44836.53
2024-01-04 00:00:00+00:00,44194.38,41997.16,44587.28,43149.97
2024-01-05 00:00:00+00:00,44178.89,43725.57,43135.14,44400.94
2024-01-06 00:00:00+00:00,43988.33,43501.18,43520.62,43554.73
2024-01-07 00:00:00+00:00,43950.84,44440.92,43808.28,43703.33
2024-01-08 00:00:00+00:00,46988.14,44398.41,44302.88,44235.25
2024-01-09 00:00:00+00:00,46123.0,46048.15,44534.73,45655.37
2024-01-10 00:00:00+00:00,46667.48,45859.57,45507.93,46281.08
2024-01-11 00:00:00+00:00,46353.15,47323.98,46122.95,46258.49
2024-01-12 00:00:00+00:00,42776.42,47568.16,46114.79,47610.67
2024-01-13 00:00:00+00:00,42839.19,43107.43,46697.32,43804.51
2024-01-14 00:00:00+00:00,41704.39,42879.91,44249.88,42984.69
2024-01-15 00:00:00+00:00,42491.26,42254.84,43379.89,42620.8
2024-01-16 00:00:00+00:00,42844.14,43931.08,42830.46,42673.3
