timestamp,real_price,prophet_price,lstm_price,forest_price
2020-05-17 03:00:00+00:00,9539.7,9510.84,9668.16,9511.51
2020-05-17 04:00:00+00:00,9509.27,9535.98,9703.46,9538.37
2020-05-17 05:00:00+00:00,9494.48,9527.62,9729.73,9529.19
2020-05-17 06:00:00+00:00,9542.03,9504.25,9711.83,9504.54
2020-05-17 07:00:00+00:00,9540.05,9524.6,9693.17,9522.67
2020-05-17 08:00:00+00:00,9489.75,9531.06,9729.5,9532.3
2020-05-17 09:00:00+00:00,9487.63,9510.29,9730.71,9508.16
2020-05-17 10:00:00+00:00,9529.84,9475.75,9692.43,9487.0
2020-05-17 11:00:00+00:00,9522.66,9502.78,9683.45,9513.86
2020-05-17 12:00:00+00:00,9771.55,9504.42,9718.94,9510.83
2020-05-17 13:00:00+00:00,9746.56,9671.82,9714.41,9648.15
2020-05-17 14:00:00+00:00,9811.61,9728.65,9910.46,9741.2
2020-05-17 15:00:00+00:00,9818.06,9772.93,9926.26,9782.52
2020-05-17 16:00:00+00:00,9736.73,9827.93,9983.42,9840.02
2020-05-17 17:00:00+00:00,9762.59,9758.72,10006.34,9772.53
2020-05-17 18:00:00+00:00,9751.57,9738.99,9942.05,9747.24
2020-05-17 19:00:00+00:00,9767.89,9716.59,9951.06,9741.0
2020-05-17 20:00:00+00:00,9741.51,9746.33,9938.4,9763.72
2020-05-17 21:00:00+00:00,9761.61,9736.81,9954.53,9738.37
2020-05-17 22:00:00+00:00,9685.66,9763.09,9934.05,9767.46
2020-05-17 23:00:00+00:00,9670.56,9665.5,9953.64,9684.31
2020-05-18 00:00:00+00:00,9770.8,9685.35,9878.37,9685.55
2020-05-18 01:00:00+00:00,9898.73,9734.47,9873.62,9744.23
2020-05-18 02:00:00+00:00,9864.05,9868.98,9948.33,9871.19
2020-05-18 03:00:00+00:00,9859.73,9870.49,10068.33,9881.51
2020-05-18 04:00:00+00:00,9868.39,9839.95,10059.68,9859.44
2020-05-18 05:00:00+00:00,9860.34,9865.44,10051.5,9872.56
2020-05-18 06:00:00+00:00,9775.86,9869.79,10064.35,9871.83
2020-05-18 07:00:00+00:00,9778.3,9800.65,10060.9,9808.59
2020-05-18 08:00:00+00:00,9584.43,9766.59,9981.84,9787.67
2020-05-18 09:00:00+00:00,9573.52,9621.38,9975.29,9631.03
2020-05-18 10:00:00+00:00,9625.06,9576.57,9793.83,9576.79
2020-05-18 11:00:00+00:00,9632.03,9620.97,9781.09,9621.5
2020-05-18 12:00:00+00:00,9662.88,9666.45,9820.37,9648.08
2020-05-18 13:00:00+00:00,9656.66,9618.05,9839.2,9636.68
2020-05-18 14:00:00+00:00,9704.93,9658.88,9845.91,9658.88
2020-05-18 15:00:00+00:00,9662.25,9680.45,9854.73,9696.9
2020-05-18 16:00:00+00:00,9629.23,9668.52,9892.07,9676.02
2020-05-18 17:00:00+00:00,9618.09,9647.96,9863.92,9650.82
2020-05-18 18:00:00+00:00,9652.26,9586.86,9833.56,9598.44
2020-05-18 19:00:00+00:00,9697.25,9630.71,9810.45,9642.19
2020-05-18 20:00:00+00:00,9679.67,9681.9,9842.24,9690.96
2020-05-18 21:00:00+00:00,9683.64,9677.69,9883.69,9678.71
2020-05-18 22:00:00+00:00,9714.91,9690.16,9872.13,9689.87
2020-05-18 23:00:00+00:00,9722.73,9704.03,9881.39,9706.37
2020-05-19 00:00:00+00:00,9632.35,9724.97,9905.63,9727.94
2020-05-19 01:00:00+00:00,9646.47,9650.74,9916.5,9637.01
2020-05-19 02:00:00+00:00,9603.88,9644.06,9833.36,9647.14
2020-05-19 03:00:00+00:00,9525.01,9581.51,9844.34,9598.11
2020-05-19 04:00:00+00:00,9522.54,9539.57,9797.32,9556.22
2020-05-19 05:00:00+00:00,9595.25,9512.64,9733.45,9522.3
2020-05-19 06:00:00+00:00,9579.54,9554.55,9722.01,9586.93
2020-05-19 07:00:00+00:00,9562.89,9590.91,9781.33,9590.38
2020-05-19 08:00:00+00:00,9800.33,9582.29,9780.68,9592.2
2020-05-19 09:00:00+00:00,9781.42,9724.51,9767.46,9748.17
2020-05-19 10:00:00+00:00,9782.2,9774.44,9950.41,9789.38
2020-05-19 11:00:00+00:00,9734.17,9772.96,9971.32,9774.72
2020-05-19 12:00:00+00:00,9614.99,9805.18,9971.24,9782.03
2020-05-19 13:00:00+00:00,9664.15,9656.27,9942.46,9647.21
2020-05-19 14:00:00+00:00,9694.95,9648.04,9831.12,9661.32
2020-05-19 15:00:00+00:00,9683.68,9702.13,9857.42,9699.68
2020-05-19 16:00:00+00:00,9695.29,9678.88,9890.23,9675.02
2020-05-19 17:00:00+00:00,9659.32,9694.34,9879.7,9691.0
2020-05-19 18:00:00+00:00,9698.82,9660.88,9890.86,9656.37
2020-05-19 19:00:00+00:00,9643.03,9689.26,9860.84,9696.55
2020-05-19 20:00:00+00:00,9689.38,9672.67,9891.25,9669.03
2020-05-19 21:00:00+00:00,9684.16,9662.5,9850.55,9659.86
2020-05-19 22:00:00+00:00,9753.78,9676.84,9876.64,9683.94
2020-05-19 23:00:00+00:00,9780.2,9716.65,9878.36,9734.38
2020-05-20 00:00:00+00:00,9741.02,9752.75,9930.78,9765.1
2020-05-20 01:00:00+00:00,9743.8,9758.52,9959.4,9777.84
2020-05-20 02:00:00+00:00,9729.11,9744.56,9940.04,9747.64
2020-05-20 03:00:00+00:00,9721.05,9720.2,9941.6,9727.45
2020-05-20 04:00:00+00:00,9730.18,9733.98,9925.81,9742.8
2020-05-20 05:00:00+00:00,9745.98,9721.82,9923.38,9729.76
2020-05-20 06:00:00+00:00,9716.36,9727.55,9924.32,9734.22
2020-05-20 07:00:00+00:00,9761.77,9751.52,9936.75,9778.31
2020-05-20 08:00:00+00:00,9778.01,9745.49,9917.78,9741.29
2020-05-20 09:00:00+00:00,9785.49,9759.13,9952.44,9765.69
2020-05-20 10:00:00+00:00,9771.25,9761.21,9969.28,9771.45
2020-05-20 11:00:00+00:00,9720.55,9752.68,9975.22,9774.83
2020-05-20 12:00:00+00:00,9763.33,9733.92,9962.74,9731.89
2020-05-20 13:00:00+00:00,9782.17,9753.55,9924.94,9744.99
2020-05-20 14:00:00+00:00,9768.96,9764.58,9954.96,9771.48
2020-05-20 15:00:00+00:00,9406.28,9774.11,9972.22,9774.25
2020-05-20 16:00:00+00:00,9487.06,9510.92,9967.27,9520.8
2020-05-20 17:00:00+00:00,9535.87,9439.59,9640.53,9437.16
2020-05-20 18:00:00+00:00,9532.04,9495.16,9686.47,9508.06
2020-05-20 19:00:00+00:00,9532.85,9514.81,9729.04,9515.12
2020-05-20 20:00:00+00:00,9588.68,9505.41,9731.92,9500.46
2020-05-20 21:00:00+00:00,9549.92,9557.98,9725.21,9566.37
2020-05-20 22:00:00+00:00,9520.78,9557.16,9776.65,9564.57
2020-05-20 23:00:00+00:00,9509.45,9533.95,9753.45,9535.38
2020-05-21 00:00:00+00:00,9553.67,9488.05,9724.27,9493.94
2020-05-21 01:00:00+00:00,9509.44,9524.58,9702.52,9531.32
2020-05-21 02:00:00+00:00,9465.76,9520.89,9737.86,9531.49
2020-05-21 03:00:00+00:00,9467.86,9484.45,9708.92,9486.17
2020-05-21 04:00:00+00:00,9473.97,9462.76,9670.0,9477.29
2020-05-21 05:00:00+00:00,9494.31,9451.75,9667.06,9462.28
2020-05-21 06:00:00+00:00,9480.82,9489.03,9665.94,9490.96
2020-05-21 07:00:00+00:00,9444.11,9493.7,9688.35,9496.12
2020-05-21 08:00:00+00:00,9369.86,9458.2,9682.82,9458.28
2020-05-21 09:00:00+00:00,9295.09,9381.01,9649.62,9350.38
2020-05-21 10:00:00+00:00,9362.37,9361.89,9571.42,9354.61
2020-05-21 11:00:00+00:00,9371.93,9303.15,9518.5,9329.45
2020-05-21 12:00:00+00:00,9347.01,9341.22,9545.4,9359.15
2020-05-21 13:00:00+00:00,9288.35,9344.14,9563.75,9344.41
2020-05-21 14:00:00+00:00,9072.33,9312.13,9544.04,9306.81
2020-05-21 15:00:00+00:00,9083.48,9111.66,9494.64,9106.82
2020-05-21 16:00:00+00:00,9075.18,9094.56,9285.59,9093.72
2020-05-21 17:00:00+00:00,8994.84,9087.11,9300.77,9081.97
2020-05-21 18:00:00+00:00,8834.48,9030.59,9286.98,9031.43
2020-05-21 19:00:00+00:00,9059.34,8901.1,9214.94,8902.08
2020-05-21 20:00:00+00:00,9060.92,8992.73,9062.92,8993.13
2020-05-21 21:00:00+00:00,9101.83,9039.85,9228.91,9040.38
2020-05-21 22:00:00+00:00,9116.55,9105.32,9254.69,9123.25
2020-05-21 23:00:00+00:00,9059.11,9135.27,9294.72,9121.19
2020-05-22 00:00:00+00:00,9022.28,9071.48,9315.49,9067.47
2020-05-22 01:00:00+00:00,9083.8,9011.79,9265.44,9012.87
2020-05-22 02:00:00+00:00,9040.0,9080.94,9219.15,9081.78
2020-05-22 03:00:00+00:00,8981.83,9068.7,9271.93,9073.76
2020-05-22 04:00:00+00:00,8987.43,9002.84,9244.91,9011.86
2020-05-22 05:00:00+00:00,9037.06,8982.15,9187.44,8981.65
2020-05-22 06:00:00+00:00,9087.86,9014.38,9183.16,9015.07
2020-05-22 07:00:00+00:00,9075.87,9065.32,9222.93,9068.54
2020-05-22 08:00:00+00:00,9084.35,9085.47,9270.19,9084.34
2020-05-22 09:00:00+00:00,9101.79,9077.19,9269.28,9069.43
2020-05-22 10:00:00+00:00,9165.77,9068.07,9274.13,9082.29
2020-05-22 11:00:00+00:00,9167.4,9144.22,9286.26,9161.74
2020-05-22 12:00:00+00:00,9172.37,9150.56,9345.0,9151.4
2020-05-22 13:00:00+00:00,9110.47,9170.77,9352.0,9166.5
2020-05-22 14:00:00+00:00,9134.88,9120.71,9359.69,9131.33
2020-05-22 15:00:00+00:00,9221.34,9130.53,9308.2,9157.36
2020-05-22 16:00:00+00:00,9245.81,9174.98,9328.9,9188.6
2020-05-22 17:00:00+00:00,9199.25,9212.66,9395.21,9213.0
2020-05-22 18:00:00+00:00,9203.08,9210.04,9423.94,9214.69
2020-05-22 19:00:00+00:00,9174.65,9200.95,9395.22,9204.04
2020-05-22 20:00:00+00:00,9185.57,9180.5,9397.41,9184.98
2020-05-22 21:00:00+00:00,9204.3,9175.38,9373.45,9181.72
2020-05-22 22:00:00+00:00,9199.8,9184.06,9376.86,9190.03
2020-05-22 23:00:00+00:00,9170.74,9188.83,9392.67,9197.13
2020-05-23 00:00:00+00:00,9252.34,9162.18,9392.93,9171.76
2020-05-23 01:00:00+00:00,9240.04,9224.13,9365.59,9230.9
2020-05-23 02:00:00+00:00,9281.71,9240.76,9431.52,9257.9
2020-05-23 03:00:00+00:00,9293.48,9260.2,9436.3,9269.78
2020-05-23 04:00:00+00:00,9260.97,9288.06,9469.99,9291.49
2020-05-23 05:00:00+00:00,9265.77,9272.84,9486.79,9279.26
2020-05-23 06:00:00+00:00,9247.33,9254.32,9461.64,9262.28
2020-05-23 07:00:00+00:00,9262.19,9236.34,9460.2,9235.98
2020-05-23 08:00:00+00:00,9201.66,9250.33,9441.74,9262.88
2020-05-23 09:00:00+00:00,9144.91,9205.41,9453.35,9211.8
2020-05-23 10:00:00+00:00,9147.99,9154.42,9400.64,9158.6
2020-05-23 11:00:00+00:00,9184.88,9124.13,9349.27,9130.18
2020-05-23 12:00:00+00:00,9137.61,9174.11,9341.79,9180.42
2020-05-23 13:00:00+00:00,9165.02,9137.73,9375.66,9140.12
2020-05-23 14:00:00+00:00,9204.72,9141.1,9334.88,9158.81
2020-05-23 15:00:00+00:00,9205.43,9178.09,9355.63,9191.8
2020-05-23 16:00:00+00:00,9186.4,9186.87,9391.97,9192.13
2020-05-23 17:00:00+00:00,9180.58,9174.46,9396.96,9170.9
2020-05-23 18:00:00+00:00,9166.81,9180.6,9378.83,9197.13
2020-05-23 19:00:00+00:00,9185.58,9179.59,9379.78,9181.27
2020-05-23 20:00:00+00:00,9239.23,9170.12,9368.64,9174.37
2020-05-23 21:00:00+00:00,9229.05,9220.89,9375.38,9231.57
2020-05-23 22:00:00+00:00,9235.51,9224.68,9422.17,9227.76
2020-05-23 23:00:00+00:00,9186.19,9228.95,9422.89,9236.4
2020-05-24 00:00:00+00:00,9202.79,9190.18,9429.92,9179.77
2020-05-24 01:00:00+00:00,9177.89,9176.35,9386.53,9176.09
2020-05-24 02:00:00+00:00,9211.58,9185.06,9391.46,9199.98
2020-05-24 03:00:00+00:00,9198.95,9201.19,9380.15,9212.34
2020-05-24 04:00:00+00:00,9197.17,9196.13,9405.51,9199.93
2020-05-24 05:00:00+00:00,9210.92,9210.01,9396.82,9215.3
2020-05-24 06:00:00+00:00,9287.76,9204.57,9399.48,9206.84
2020-05-24 07:00:00+00:00,9269.17,9268.2,9406.91,9276.89
2020-05-24 08:00:00+00:00,9274.41,9270.18,9470.41,9274.57
2020-05-24 09:00:00+00:00,9277.16,9262.1,9465.58,9266.59
2020-05-24 10:00:00+00:00,9279.93,9283.08,9467.81,9285.66
2020-05-24 11:00:00+00:00,9125.16,9280.62,9475.21,9278.05
2020-05-24 12:00:00+00:00,9165.39,9189.54,9475.99,9176.7
2020-05-24 13:00:00+00:00,9101.33,9149.62,9344.57,9163.94
2020-05-24 14:00:00+00:00,9083.44,9094.94,9361.22,9100.03
2020-05-24 15:00:00+00:00,9070.89,9052.71,9304.82,9062.02
2020-05-24 16:00:00+00:00,8943.26,9066.28,9278.35,9068.52
2020-05-24 17:00:00+00:00,8943.42,8950.04,9269.47,8942.08
2020-05-24 18:00:00+00:00,8947.32,8948.38,9152.82,8957.37
2020-05-24 19:00:00+00:00,9018.21,8938.26,9154.57,8948.72
2020-05-24 20:00:00+00:00,9008.76,9003.14,9149.65,9003.73
2020-05-24 21:00:00+00:00,9057.88,9023.32,9207.37,9019.46
2020-05-24 22:00:00+00:00,9042.51,9052.21,9208.71,9057.19
2020-05-24 23:00:00+00:00,8718.49,9038.56,9249.76,9046.81
2020-05-25 00:00:00+00:00,8814.48,8863.16,9240.0,8829.06
2020-05-25 01:00:00+00:00,8794.45,8747.5,8968.21,8757.74
2020-05-25 02:00:00+00:00,8799.3,8780.78,8999.74,8791.46
2020-05-25 03:00:00+00:00,8787.37,8791.42,8997.26,8803.03
2020-05-25 04:00:00+00:00,8813.93,8763.79,8999.32,8764.53
2020-05-25 05:00:00+00:00,8781.09,8791.69,8980.88,8806.11
2020-05-25 06:00:00+00:00,8793.5,8786.32,9007.61,8795.78
2020-05-25 07:00:00+00:00,8868.06,8796.03,8983.27,8802.94
2020-05-25 08:00:00+00:00,8827.34,8833.19,8990.56,8855.79
2020-05-25 09:00:00+00:00,8757.45,8847.45,9046.73,8843.98
2020-05-25 10:00:00+00:00,8699.34,8800.91,9027.22,8804.07
2020-05-25 11:00:00+00:00,8753.13,8743.17,8965.98,8762.5
2020-05-25 12:00:00+00:00,8762.66,8732.85,8914.26,8743.66
2020-05-25 13:00:00+00:00,8818.96,8764.23,8945.0,8765.07
2020-05-25 14:00:00+00:00,8755.69,8791.11,8959.16,8798.83
2020-05-25 15:00:00+00:00,8788.48,8801.21,8999.71,8793.18
2020-05-25 16:00:00+00:00,8811.95,8778.41,8963.36,8787.29
2020-05-25 17:00:00+00:00,8895.94,8813.65,8982.08,8805.92
2020-05-25 18:00:00+00:00,8892.71,8857.26,9005.82,8861.12
2020-05-25 19:00:00+00:00,8937.16,8880.1,9072.79,8882.02
2020-05-25 20:00:00+00:00,8915.36,8936.51,9080.2,8948.47
2020-05-25 21:00:00+00:00,8901.53,8922.96,9121.55,8938.59
2020-05-25 22:00:00+00:00,8906.13,8894.08,9111.16,8897.33
2020-05-25 23:00:00+00:00,8901.48,8888.87,9094.66,8901.32
2020-05-26 00:00:00+00:00,8858.44,8912.29,9096.0,8918.87
2020-05-26 01:00:00+00:00,8883.95,8872.64,9098.06,8888.92
2020-05-26 02:00:00+00:00,8881.57,8874.78,9058.38,8880.55
2020-05-26 03:00:00+00:00,8906.21,8895.63,9076.72,8899.32
2020-05-26 04:00:00+00:00,8909.99,8899.36,9081.7,8907.53
2020-05-26 05:00:00+00:00,8935.52,8898.01,9099.5,8903.87
2020-05-26 06:00:00+00:00,8894.08,8912.89,9103.03,8919.96
2020-05-26 07:00:00+00:00,8958.3,8907.49,9124.41,8911.44
2020-05-26 08:00:00+00:00,8970.81,8920.57,9095.14,8930.07
2020-05-26 09:00:00+00:00,8894.17,8975.06,9137.43,8975.74
2020-05-26 10:00:00+00:00,8873.41,8923.7,9163.1,8940.63
2020-05-26 11:00:00+00:00,8870.83,8855.96,9102.87,8883.1
2020-05-26 12:00:00+00:00,8818.71,8854.37,9072.9,8867.08
2020-05-26 13:00:00+00:00,8817.53,8849.97,9068.41,8844.5
2020-05-26 14:00:00+00:00,8819.28,8829.87,9026.44,8838.84
2020-05-26 15:00:00+00:00,8732.0,8835.35,9020.32,8839.89
2020-05-26 16:00:00+00:00,8789.28,8760.62,9023.16,8756.47
2020-05-26 17:00:00+00:00,8811.65,8761.66,8946.31,8779.12
2020-05-26 18:00:00+00:00,8812.81,8795.46,8980.26,8802.91
2020-05-26 19:00:00+00:00,8794.28,8806.25,9007.17,8812.69
2020-05-26 20:00:00+00:00,8867.3,8780.85,9010.78,8778.15
2020-05-26 21:00:00+00:00,8847.35,8841.41,8989.75,8859.24
2020-05-26 22:00:00+00:00,8835.42,8846.28,9050.08,8849.73
2020-05-26 23:00:00+00:00,8844.5,8812.5,9043.59,8823.56
2020-05-27 00:00:00+00:00,8885.85,8828.9,9027.73,8837.3
2020-05-27 01:00:00+00:00,8854.28,8864.39,9036.2,8870.02
2020-05-27 02:00:00+00:00,8823.7,8858.59,9071.02,8871.61
2020-05-27 03:00:00+00:00,8834.21,8843.83,9052.02,8845.86
2020-05-27 04:00:00+00:00,8857.62,8829.12,9026.39,8846.33
2020-05-27 05:00:00+00:00,8877.36,8838.08,9032.55,8848.98
2020-05-27 06:00:00+00:00,8844.13,8862.66,9049.12,8866.33
2020-05-27 07:00:00+00:00,8846.76,8855.57,9067.25,8849.32
2020-05-27 08:00:00+00:00,8931.52,8846.4,9043.33,8854.09
2020-05-27 09:00:00+00:00,8933.29,8905.86,9043.92,8903.76
2020-05-27 10:00:00+00:00,9126.95,8903.37,9111.55,8921.42
2020-05-27 11:00:00+00:00,9150.73,9061.02,9122.73,9075.63
2020-05-27 12:00:00+00:00,9151.13,9129.05,9278.1,9138.61
2020-05-27 13:00:00+00:00,9150.19,9160.05,9328.26,9155.13
2020-05-27 14:00:00+00:00,9155.39,9148.54,9340.36,9148.73
2020-05-27 15:00:00+00:00,9146.8,9137.01,9342.38,9150.47
2020-05-27 16:00:00+00:00,9172.37,9168.17,9344.65,9166.19
2020-05-27 17:00:00+00:00,9195.54,9162.88,9343.72,9170.04
2020-05-27 18:00:00+00:00,9170.46,9188.33,9361.15,9190.9
2020-05-27 19:00:00+00:00,9156.37,9168.9,9383.44,9171.91
2020-05-27 20:00:00+00:00,9164.19,9147.52,9366.03,9155.24
2020-05-27 21:00:00+00:00,9066.35,9156.88,9350.61,9164.93
2020-05-27 22:00:00+00:00,9097.54,9094.98,9358.97,9111.35
2020-05-27 23:00:00+00:00,9204.62,9086.86,9277.74,9090.84
2020-05-28 00:00:00+00:00,9271.21,9151.97,9294.3,9192.71
2020-05-28 01:00:00+00:00,9219.87,9219.79,9377.83,9216.3
2020-05-28 02:00:00+00:00,9201.25,9230.68,9441.64,9236.69
2020-05-28 03:00:00+00:00,9167.98,9181.21,9417.61,9195.98
2020-05-28 04:00:00+00:00,9181.39,9165.05,9396.12,9175.08
2020-05-28 05:00:00+00:00,9165.41,9160.74,9369.28,9179.83
2020-05-28 06:00:00+00:00,9164.05,9144.28,9373.18,9161.09
2020-05-28 07:00:00+00:00,9145.54,9156.46,9355.52,9161.14
2020-05-28 08:00:00+00:00,9184.94,9150.6,9356.9,9155.64
2020-05-28 09:00:00+00:00,9201.67,9141.95,9342.03,9170.05
2020-05-28 10:00:00+00:00,9163.5,9175.59,9366.59,9188.78
2020-05-28 11:00:00+00:00,9261.05,9168.92,9389.29,9170.4
2020-05-28 12:00:00+00:00,9425.9,9229.85,9363.21,9246.45
2020-05-28 13:00:00+00:00,9407.08,9358.47,9436.15,9375.69
2020-05-28 14:00:00+00:00,9467.88,9400.29,9579.52,9396.63
2020-05-28 15:00:00+00:00,9495.16,9450.23,9592.92,9469.32
2020-05-28 16:00:00+00:00,9451.25,9468.03,9647.47,9480.27
2020-05-28 17:00:00+00:00,9467.43,9472.35,9677.15,9477.1
2020-05-28 18:00:00+00:00,9430.43,9453.93,9651.53,9460.04
2020-05-28 19:00:00+00:00,9455.63,9440.09,9658.28,9446.54
2020-05-28 20:00:00+00:00,9447.53,9440.63,9629.82,9453.97
2020-05-28 21:00:00+00:00,9437.5,9431.62,9644.28,9440.11
2020-05-28 22:00:00+00:00,9487.86,9440.36,9637.65,9449.58
2020-05-28 23:00:00+00:00,9579.71,9496.8,9633.16,9502.84
2020-05-29 00:00:00+00:00,9513.71,9568.94,9679.19,9584.98
2020-05-29 01:00:00+00:00,9511.14,9545.5,9759.44,9536.13
2020-05-29 02:00:00+00:00,9505.36,9488.52,9718.56,9502.62
2020-05-29 03:00:00+00:00,9520.11,9497.96,9706.03,9516.86
2020-05-29 04:00:00+00:00,9494.89,9507.36,9705.02,9513.26
2020-05-29 05:00:00+00:00,9515.62,9505.31,9713.96,9513.28
2020-05-29 06:00:00+00:00,9512.08,9494.67,9695.14,9501.51
2020-05-29 07:00:00+00:00,9518.47,9521.83,9705.38,9521.81
2020-05-29 08:00:00+00:00,9448.21,9516.0,9709.75,9515.96
2020-05-29 09:00:00+00:00,9449.84,9506.0,9714.03,9491.11
2020-05-29 10:00:00+00:00,9359.34,9454.09,9661.02,9455.67
2020-05-29 11:00:00+00:00,9397.18,9405.23,9654.86,9401.46
2020-05-29 12:00:00+00:00,9396.92,9385.39,9577.89,9386.65
2020-05-29 13:00:00+00:00,9433.77,9413.03,9594.91,9420.2
2020-05-29 14:00:00+00:00,9441.61,9407.65,9599.69,9423.86
2020-05-29 15:00:00+00:00,9401.44,9437.0,9625.39,9442.19
2020-05-29 16:00:00+00:00,9428.25,9377.54,9638.82,9388.84
2020-05-29 17:00:00+00:00,9424.18,9410.61,9597.53,9424.42
2020-05-29 18:00:00+00:00,9431.23,9418.69,9621.97,9428.95
2020-05-29 19:00:00+00:00,9400.61,9408.98,9622.96,9419.69
2020-05-29 20:00:00+00:00,9418.23,9403.91,9623.4,9406.44
2020-05-29 21:00:00+00:00,9392.19,9397.7,9600.26,9410.17
2020-05-29 22:00:00+00:00,9427.24,9380.1,9610.66,9390.13
2020-05-29 23:00:00+00:00,9424.62,9397.63,9589.87,9402.77
2020-05-30 00:00:00+00:00,9372.55,9424.68,9614.34,9429.01
2020-05-30 01:00:00+00:00,9373.74,9386.12,9620.44,9383.98
2020-05-30 02:00:00+00:00,9376.83,9362.45,9576.52,9378.61
2020-05-30 03:00:00+00:00,9385.01,9361.5,9573.03,9377.17
2020-05-30 04:00:00+00:00,9505.7,9351.92,9575.05,9361.81
2020-05-30 05:00:00+00:00,9539.74,9475.22,9575.0,9477.94
2020-05-30 06:00:00+00:00,9547.26,9511.57,9677.95,9514.97
2020-05-30 07:00:00+00:00,9528.62,9554.68,9722.95,9558.24
2020-05-30 08:00:00+00:00,9524.73,9529.39,9741.05,9534.37
2020-05-30 09:00:00+00:00,9495.41,9532.42,9726.15,9537.74
2020-05-30 10:00:00+00:00,9523.16,9491.43,9725.02,9507.98
2020-05-30 11:00:00+00:00,9547.58,9505.65,9694.26,9512.56
2020-05-30 12:00:00+00:00,9544.39,9551.11,9713.0,9564.3
2020-05-30 13:00:00+00:00,9561.99,9526.28,9739.44,9527.97
2020-05-30 14:00:00+00:00,9546.55,9538.52,9734.37,9541.17
2020-05-30 15:00:00+00:00,9535.94,9545.19,9749.36,9552.3
2020-05-30 16:00:00+00:00,9542.88,9513.88,9743.56,9525.46
2020-05-30 17:00:00+00:00,9523.76,9525.18,9728.69,9538.01
2020-05-30 18:00:00+00:00,9533.43,9516.95,9735.25,9535.84
2020-05-30 19:00:00+00:00,9539.62,9527.22,9722.22,9538.88
2020-05-30 20:00:00+00:00,9440.47,9526.12,9729.78,9538.43
2020-05-30 21:00:00+00:00,9482.81,9457.54,9733.4,9461.33
2020-05-30 22:00:00+00:00,9719.43,9457.25,9648.4,9470.55
2020-05-30 23:00:00+00:00,9699.78,9627.54,9675.92,9614.41
2020-05-31 00:00:00+00:00,9659.58,9687.07,9862.97,9691.19
2020-05-31 01:00:00+00:00,9655.75,9659.66,9883.01,9665.34
2020-05-31 02:00:00+00:00,9642.65,9647.28,9853.77,9652.82
2020-05-31 03:00:00+00:00,9586.92,9625.86,9852.32,9642.93
2020-05-31 04:00:00+00:00,9559.45,9600.71,9839.39,9604.43
2020-05-31 05:00:00+00:00,9565.7,9558.71,9788.68,9563.84
2020-05-31 06:00:00+00:00,9548.38,9580.32,9757.58,9588.6
2020-05-31 07:00:00+00:00,9564.27,9558.75,9767.19,9563.25
2020-05-31 08:00:00+00:00,9538.73,9555.38,9752.19,9564.96
2020-05-31 09:00:00+00:00,9563.58,9541.18,9759.11,9557.18
2020-05-31 10:00:00+00:00,9597.2,9522.57,9742.17,9539.5
2020-05-31 11:00:00+00:00,9589.9,9569.8,9752.47,9588.5
2020-05-31 12:00:00+00:00,9577.48,9578.07,9784.49,9587.78
2020-05-31 13:00:00+00:00,9556.91,9597.5,9782.91,9595.05
2020-05-31 14:00:00+00:00,9475.93,9552.78,9777.99,9561.11
2020-05-31 15:00:00+00:00,9481.74,9505.12,9755.65,9503.74
2020-05-31 16:00:00+00:00,9524.32,9471.44,9688.98,9482.56
2020-05-31 17:00:00+00:00,9508.63,9493.22,9681.47,9510.22
2020-05-31 18:00:00+00:00,9492.53,9505.61,9713.33,9514.89
2020-05-31 19:00:00+00:00,9514.61,9477.14,9707.69,9488.79
2020-05-31 20:00:00+00:00,9507.16,9503.31,9688.83,9508.23
2020-05-31 21:00:00+00:00,9463.51,9494.32,9708.76,9508.6
2020-05-31 22:00:00+00:00,9452.86,9458.9,9704.23,9464.62
2020-05-31 23:00:00+00:00,9450.47,9473.81,9661.42,9469.15
2020-06-01 00:00:00+00:00,9494.19,9436.99,9654.45,9449.27
2020-06-01 01:00:00+00:00,9549.27,9453.66,9645.05,9472.95
2020-06-01 02:00:00+00:00,9528.24,9509.55,9678.53,9496.17
2020-06-01 03:00:00+00:00,9549.13,9533.42,9727.28,9534.98
2020-06-01 04:00:00+00:00,9546.57,9532.31,9725.33,9537.14
2020-06-01 05:00:00+00:00,9528.62,9574.25,9739.87,9573.21
2020-06-01 06:00:00+00:00,9532.78,9539.61,9749.36,9540.09
2020-06-01 07:00:00+00:00,9564.99,9540.18,9732.15,9538.89
2020-06-01 08:00:00+00:00,9533.13,9554.18,9733.72,9556.59
2020-06-01 09:00:00+00:00,9536.07,9539.66,9757.15,9544.67
2020-06-01 10:00:00+00:00,9539.14,9533.8,9734.68,9537.33
2020-06-01 11:00:00+00:00,9514.41,9520.11,9734.98,9524.27
2020-06-01 12:00:00+00:00,9559.9,9523.97,9732.82,9523.48
2020-06-01 13:00:00+00:00,9548.42,9546.2,9716.05,9549.92
2020-06-01 14:00:00+00:00,9558.19,9547.85,9748.23,9552.56
2020-06-01 15:00:00+00:00,9539.2,9561.39,9746.52,9562.22
2020-06-01 16:00:00+00:00,9584.61,9525.64,9756.41,9533.65
2020-06-01 17:00:00+00:00,9576.37,9576.68,9733.96,9581.85
2020-06-01 18:00:00+00:00,9581.3,9571.43,9775.6,9584.72
2020-06-01 19:00:00+00:00,9572.99,9567.67,9773.92,9575.87
